68.769,259.77,1439.6,793.66,352.94,731.43,67.17,144.43,201.37,367.97,703.72,310.31,233.1,474.05,321.95,1181.2,684.51,68.929,525.47,1701.1,1355.7,402.95,9.1133,1583.9,151.67,420.21,1059.1,63.7,290.34,318.3,738.92,22.419,11.246,38.102,207.36,105.01,47.042,104.91,9.4592,22.316,30.408,51.46,98.461,47.17,39.321,71.698,41.992,166.91,98.078,8.7268,73.716,245.48,174.44,57.2,2.1273,229.8,21.816,57.364,143.93,10.008,43.369,45.88,105.11,4.7847,21.718,78.611,414.85,208.25,102.7,206.77,17.534,41.879,65.242,100.02,199.84,95.395,63.162,132.41,84.355,345.5,197.1,15.009,144.21,502.44,373.8,111.46,4.7778,463.57,48.096,112.62,303.87,18.766,80.473,83.452,203.84,10.214,49.312,93.169,581.13,354.5,103.81,329.01,38.543,102.01,87.042,175.13,269.31,141.27,145.83,228.2,162.26,433.45,260.65,49.888,221.21,503.35,314.17,178.82,5.0963,644.95,38.343,210.68,407.84,40.776,148.28,158.6,331.08,16.739,29.554,53.718,408.72,265.66,51.73,246.11,32.639,79.651,57.997,138.87,185.17,99.83,124.13,167.67,133.54,283.1,169.37,48.158,167.45,257.88,121.98,135.98,1.1936,451.05,12.531,164.54,280,33.273,117.97,127.62,249.8,4.4707,0.8015,-0.67937,0.095488,0.28442,-0.95483,0.040923,0.46568,0.45788,-0.68404,0.64649,-0.42584,-0.066777,0.52689,-0.85678,0.79426,-0.62729,0.084182,0.24846,-0.96025,0.097448,0.3951,0.43985,-0.67437,0.65116,-0.38843,-0.013855,0.4555,-0.87488,0.8015,-0.67937,0.095488,0.28442,-0.95483,0.040923,0.46568,0.45788,-0.68404,0.64649,-0.42584,-0.066777,0.52689,-0.85678,0.68182,-0.30255,-0.071717,-0.060316,-0.96949,0.26541,-0.0025997,0.34756,-0.62227,0.64823,-0.28984,0.057795,0.38845,-0.86332,0.70286,-0.054575,-0.22629,-0.37064,-0.99035,0.44883,-0.44516,0.34763,-0.61343,0.65682,-0.22169,0.12219,0.33607,-0.94806,2
214.29,948.14,5604,3147.1,1257,2943.6,269.95,599.59,825.64,1503.6,2685.8,1255.9,910.71,1882.9,1386.8,4557,2615.4,296.4,2101.6,6003.6,4072.4,1629.5,25.816,6225,431,1748.6,4012,273.75,1241.7,1327.3,3062.3,73.255,35.222,137.03,746.41,405.48,176.95,383.23,35.243,81,104.04,198.11,377.21,157.76,112.05,245.81,174.12,619.95,365.38,37.824,284.63,866.93,625.17,217.38,3.2318,827.23,69.586,223.72,539.64,33.832,159.32,174.94,400,8.8449,63.156,246.81,1283.3,703.6,323.59,652.75,57.069,134.07,182.72,333.1,647.16,272.31,181.59,419.26,291.78,1084.8,635.52,59.112,482.88,1548.8,1147.7,366.29,7.4749,1435.7,125.78,372.9,931.75,56.747,268.22,290.15,682.8,20.422,53.347,181.61,1077.4,607.48,230.79,569.25,57.652,137.33,154.32,296.7,523.23,244.25,194.32,382.3,255.39,862,501.97,61.542,394.99,1133.8,770.29,312.7,8.3444,1202.6,85.8,342.65,772.27,58.138,239.63,251.17,576.47,19.439,16.971,41.674,279.09,185.19,37.354,165.77,21.808,54.397,38.92,93.34,129.87,67.101,81.522,113.38,88.447,199.32,125.11,30.944,112.18,197.71,100.62,91.69,1.0548,310.89,11.25,108.05,192.59,22.01,78.541,86.41,170.01,4.0843,0.81921,-0.61355,0.093765,0.23989,-0.97736,0.061891,0.37579,0.4711,-0.70887,0.67209,-0.41398,0.031719,0.57984,-0.90711,0.82416,-0.56737,0.074704,0.21315,-0.98328,0.10253,0.32761,0.46837,-0.70828,0.67674,-0.40612,0.051636,0.56234,-0.93053,0.81921,-0.61355,0.093765,0.23989,-0.97736,0.061891,0.37579,0.4711,-0.70887,0.67209,-0.41398,0.031719,0.57984,-0.90711,0.80787,-0.4938,0.025523,0.11817,-0.97111,0.15071,0.19622,0.42777,-0.67231,0.6669,-0.37176,0.013951,0.49579,-0.90323,0.76111,-0.14775,-0.17068,-0.29592,-0.98735,0.42107,-0.31939,0.33026,-0.61839,0.66377,-0.2463,0.12578,0.3518,-0.93046,2
71.902,79.219,951.28,675.11,96.821,608.85,95.855,242.24,137.49,354.26,386.53,260.91,482.57,459.53,326.17,588.31,293.85,150.61,362.2,499.38,498.26,332.72,5.2885,1015.6,54.588,437.01,625.17,102.37,298.9,307.16,573.81,10.157,8.5615,12.381,155.69,104.5,14.61,95.467,13.046,38.791,23.87,52.115,61.085,44.361,71.41,72.555,51.593,95.87,49.959,17.712,58.747,78.114,42.334,51.419,0.93873,162.68,5.6813,67.084,99.989,14.483,47.316,49.674,94.681,3.0384,20.752,30.396,276.31,174.51,36.377,166.63,23.582,65.571,42.935,91.128,113.45,79.619,117.67,126.09,88.643,186.57,101.93,33.73,104.32,193.39,154.04,91.475,2.2929,294.51,19.926,115.54,184.08,25.865,82.111,84.536,164.62,6.6195,48.832,75.349,513.58,321.02,71.223,297.17,37.2,94.158,75.764,162.54,227.77,131.4,153.99,218.29,153.38,360.8,216.33,52.63,197.69,378.43,207,164.57,4.1322,565.29,26.297,195.02,359.45,39.268,137.01,148,297.66,11.128,34.978,71.187,600.12,396.71,58.867,362.76,47.171,110.43,84.58,206.36,272.34,146.83,172.78,248.8,199.94,412.47,246.87,67.543,251.94,347.42,81.462,203.45,1.1369,661.92,9.0312,240.47,413.19,48.15,176.01,190.76,372.15,5.9589,0.66171,0.051996,-0.17654,-0.062301,-0.97285,0.43095,-0.084019,0.27591,-0.55784,0.62175,-0.16025,0.029954,0.16634,-0.90024,0.7074,0.17713,-0.33181,-0.42339,-0.98053,0.55746,-0.39325,0.26723,-0.56507,0.61456,-0.12702,0.056495,0.14011,-0.91961,0.66171,0.051996,-0.17654,-0.062301,-0.97285,0.43095,-0.084019,0.27591,-0.55784,0.62175,-0.16025,0.029954,0.16634,-0.90024,0.63168,-0.17752,-0.15152,-0.21593,-0.97257,0.39589,-0.17172,0.34878,-0.61084,0.65183,-0.2488,0.059411,0.31809,-0.90299,0.75179,-0.026268,-0.2667,-0.65928,-0.99375,0.55118,-0.67862,0.3706,-0.62163,0.66016,-0.21486,0.13013,0.36585,-0.95322,2
78.506,272.51,1394.7,704.7,371.01,702.89,64.032,135.02,201.66,357.68,688.31,299.28,211.48,466.18,297.89,1183.5,693.27,66.189,510.76,1735.2,1423.9,381.58,10.463,1571.5,150.13,404.6,1011.8,63.518,280.3,290.71,707.63,21.25,13.274,36.191,203.29,100.64,55.497,103.41,9.9394,23.01,27.59,52.59,102.36,42.829,35.233,70.814,37.491,176.04,101.2,10.638,67.607,262.47,229.63,54.59,2.6899,227.59,25.265,61.901,147.5,9.7775,37.582,36.445,95.247,4.1088,22.538,62.696,353.2,180.07,93.34,181.35,17.625,40.094,50.329,91.388,173.52,79.29,63.125,128.51,68.288,303.53,174.44,18.836,116.73,442.82,380.7,95.228,5.6611,396.33,42.942,109.53,253.96,17.61,68.161,66.627,170.36,11.488,49.865,101.09,604.33,376.21,102.89,343.87,41.143,100.39,86.658,188.07,289.45,144.03,152.3,234.18,182.49,460.33,283.83,58.243,237.64,521.17,290.82,194.94,5.3522,680.53,36.951,226.42,428.73,42.813,160.03,174.54,360.61,20.534,22.29,55.29,445.31,292.74,41.495,270.26,35.732,83.246,61.523,154.17,199.76,109.14,129.4,186.15,147.3,299.87,175.69,49.548,181.04,242.76,47.662,150.13,0.9258,488.49,5.6407,178.7,305.84,36.353,129.48,139.91,272.78,5.0437,0.77116,-0.53794,0.11259,0.35778,-0.93946,0.010016,0.418,0.46407,-0.67687,0.66921,-0.43595,-0.086781,0.45928,-0.83588,0.76809,-0.54566,0.12708,0.39057,-0.9493,-0.0082419,0.43533,0.45801,-0.68646,0.68484,-0.46288,-0.080537,0.45995,-0.89032,0.77116,-0.53794,0.11259,0.35778,-0.93946,0.010016,0.418,0.46407,-0.67687,0.66921,-0.43595,-0.086781,0.45928,-0.83588,0.70113,-0.26894,-0.073889,-0.12802,-0.96935,0.30908,-0.053678,0.38566,-0.62915,0.66371,-0.28792,0.09578,0.40613,-0.83877,0.77483,-0.054774,-0.29437,-0.71996,-0.99317,0.56692,-0.72732,0.3644,-0.61838,0.66506,-0.21345,0.12353,0.3565,-0.94724,2
517.47,305.2,82.705,34.247,13.08,36.403,12.478,182.95,9681.9,23.818,3.1122,219.97,78.517,293.87,31.67,17.507,302.63,43.143,205.98,420.14,391.77,288.48,8.8514,3.0726,34.85,52.443,33.397,119.87,15.684,486.38,115.05,145.37,51.253,32.785,10.471,4.8359,2.5114,4.8988,3.213,17.187,1091.1,5.5322,1.5063,21.467,8.4587,30.915,5.2229,4.0434,30.394,6.8916,20.991,44.032,39.714,31.144,1.9782,2.1839,6.0647,6.7975,4.0086,13.809,2.9096,47.67,11.064,17.002,83.993,54.333,19.605,9.6852,5.8538,8.7947,8.1334,30.643,1744.7,10.466,3.6002,38.564,16.918,56.299,10.67,9.2704,52.295,14.445,37.965,73.716,65.215,50.26,4.2394,3.4097,13.276,10.958,9.2326,26.824,6.9406,85.437,17.991,32.538,34.712,24.739,10.451,6.9483,4.6573,4.9459,4.2739,19.838,1142.2,2.9827,2.6882,23.547,10.884,31.484,10.477,3.6654,23.417,9.6875,18.78,34.602,29.699,23.012,3.0268,1.6892,5.8264,5.3314,4.5538,10.938,2.8704,42.152,9.8245,20.715,6.8097,4.3509,1.7874,1.503,0.93634,1.0272,0.67238,4.1392,195.56,0.56594,0.44497,4.438,1.9934,5.7862,2.634,0.69186,4.3917,1.6614,3.3917,6.7702,6.501,4.9492,0.42609,0.24465,1.0736,1.4776,0.85486,2.5137,0.79278,8.6642,2.9865,5.0963,-0.23258,-0.57995,0.57983,0.74138,-0.34949,0.79136,0.2402,-0.47317,0.43867,-0.98947,0.3169,0.37801,0.030718,-0.26746,-0.25548,-0.65261,0.61575,0.7829,-0.42469,0.85076,0.30737,-0.43318,0.42793,-0.99268,0.31777,0.37901,0.13344,-0.29036,-0.23258,-0.57995,0.57983,0.74138,-0.34949,0.79136,0.2402,-0.47317,0.43867,-0.98947,0.3169,0.37801,0.030718,-0.26746,-0.19429,-0.43721,0.53605,0.6208,-0.24071,0.66336,0.15371,-0.57636,0.57148,-0.99206,0.032772,0.28319,-0.051146,-0.2063,-0.21587,-0.44734,0.58227,0.62445,-0.41363,0.68182,0.2298,-0.47388,0.63247,-0.9913,0.281,0.32256,0.19942,-0.063396,0
1336,790.19,210.4,56.519,8.4842,61.153,17.178,342.8,17651,52.701,5.5048,449.52,143.37,597.71,35.568,27.063,699.16,34.668,499.9,1017.7,861.93,669.57,10.4,4.7151,82.981,115.56,59.668,274.56,36.802,1007,268.87,293.26,155.53,89.304,25.646,6.918,1.9796,7.2358,3.9085,46.149,1898.9,7.8489,2.6643,61.229,22.797,83.031,9.0876,5.3804,84.648,5.6836,63.689,122.2,106.9,82.431,2.1021,1.1976,11.505,16.614,10.104,33.548,4.5151,132.9,26.913,44.058,200.31,116.86,35.086,12.271,5.4359,11.2,9.9705,65.606,2617.1,13.415,6.1756,82.693,31.876,110.26,13.039,9.5595,112.19,11.546,83.027,158.56,140.87,108.54,4.082,2.2208,19.931,23.014,14.488,47.469,8.6084,170.84,37.748,56.869,42.083,26.847,10.731,5.7573,4.619,6.12,4.0018,20.789,831.18,3.4139,2.8628,24.605,11.698,33.647,9.5818,3.8844,25.361,7.4549,21.309,36.232,32.162,24.768,3.4111,1.5955,5.4317,6.1675,5.4306,11.678,3.4889,46.121,11.203,20.758,2.7432,1.8611,0.87254,1.021,0.89798,0.89232,0.57022,2.9116,117.81,0.41098,0.38265,2.8865,1.5119,4.849,2.7735,0.59014,1.8084,1.1959,1.6716,2.7796,3.2628,2.6677,0.46329,0.25617,0.71209,1.8521,1.4561,1.3121,0.51197,6.3371,1.5746,3.7205,-0.28199,-0.82016,0.63764,0.83974,-0.46577,0.90461,0.33311,-0.48062,0.55932,-0.98899,0.16456,0.34767,0.084338,-0.31948,-0.29511,-0.88033,0.65307,0.87844,-0.54977,0.9531,0.49285,-0.47059,0.6208,-0.98941,0.25779,0.36918,0.082791,-0.30666,-0.28199,-0.82016,0.63764,0.83974,-0.46577,0.90461,0.33311,-0.48062,0.55932,-0.98899,0.16456,0.34767,0.084338,-0.31948,-0.24794,-0.56534,0.54299,0.69634,-0.28421,0.68564,0.15158,-0.54241,0.54757,-0.98702,0.098559,0.30422,-0.021594,-0.23691,-0.20539,-0.21761,0.52218,0.52331,-0.31649,0.49632,0.11063,-0.22241,0.52297,-0.97558,0.14455,0.37411,0.020325,-0.13168,0
1069.7,646.08,177.75,59.563,17.602,53.869,16.205,289.29,17571,43.24,4.5915,374.67,121.36,496.96,38.052,23.975,568.98,55.716,405.73,819.45,709.03,550.74,9.8152,4.1916,65.911,103.54,52.567,221.08,29.734,828.03,215.37,243.82,60.492,35.154,11.699,6.1525,3.9777,5.7429,3.1804,28.194,1114.8,3.6401,1.1216,33.863,13.092,44.222,7.8453,4.155,33.654,7.9777,26.474,45.315,47.046,28.62,1.7647,0.92115,6.1862,9.4746,8.8889,17.806,5.0196,68.25,12.411,22.65,115.14,67.633,21.317,10.994,6.7404,10.445,6.8563,48.67,2263.4,8.1555,2.7905,57.66,23.077,75.634,12.463,7.974,64.309,15.19,47.544,88.22,90.35,60.903,3.31,1.6359,13.103,19.151,14.696,31.769,8.4783,118.78,24.717,38.726,33.584,24.446,10.976,9.1278,8.4754,7.2337,4.5865,27.135,1959.5,3.2637,2.7504,30.603,15.003,42.128,14.635,4.8544,20.948,16.893,19.087,35.957,47.057,41.185,5.414,1.5354,13.702,29.175,22.699,11.246,3.9463,65.425,10.267,24.957,5.2956,5.1767,2.5673,4.5768,4.5986,1.8086,1.3126,7.841,783.28,0.63741,0.86091,7.7199,3.6517,10.581,5.5032,1.2658,3.2302,5.5852,3.2237,10.207,15.87,25.248,2.2233,0.42173,12.914,21.365,18.919,3.3774,2.1952,19.531,3.4561,7.0086,-0.28326,-0.6332,0.61078,0.78303,-0.51873,0.80071,0.31296,-0.43525,0.59146,-0.9871,0.50474,0.34641,0.03433,-0.32274,-0.28507,-0.63008,0.58961,0.7687,-0.5299,0.75595,0.32091,-0.49695,0.66053,-0.98418,0.63473,0.33675,-0.026675,-0.32259,-0.28326,-0.6332,0.61078,0.78303,-0.51873,0.80071,0.31296,-0.43525,0.59146,-0.9871,0.50474,0.34641,0.03433,-0.32274,-0.23172,-0.1827,0.53227,0.67508,-0.14387,0.65866,0.49844,0.036231,0.55015,-0.9771,0.17859,0.36263,-0.1874,-0.25595,-0.24226,0.037962,0.59806,0.55233,0.10288,0.69185,0.81548,0.46306,0.68247,-0.95283,0.4366,0.43342,-0.027521,-0.20309,0
446.98,283.5,83.449,35.214,15.594,28.202,10.652,153.4,10298,19.744,3.3866,189.53,69.041,260.96,33.098,15.017,265.27,48.724,187.29,374.98,330.32,253.43,6.9226,2.5702,32.238,48.177,30.216,102.34,13.179,420.46,90.944,131.56,35.201,30.419,15.345,8.086,5.7609,6.3254,5.3009,17.082,824.56,7.7652,4.6126,16.568,7.9422,18.71,4.2864,8.3449,24.383,12.443,22.548,33.511,21.702,17.899,4.5802,1.9311,8.6814,4.9487,8.4122,14.402,7.8525,26.557,6.2798,9.7693,48.798,46.957,22.699,14.136,8.77,9.039,8.2655,23.868,1427.9,12.029,8.1998,24.078,12.128,27.674,7.1199,12.381,33.99,19.902,32.224,46.24,29.204,23.784,6.9886,3.2496,13.41,7.3117,14.542,22.414,11.873,42.965,9.7014,15.004,30.389,29.657,11.638,9.5523,13.898,5.7221,4.3565,24.146,1341.4,3.03,3.0577,24.001,11.64,32.265,11.178,4.0975,20.815,10.827,18.941,35.174,30.231,29.507,3.9725,2.0432,8.0259,10.975,10.163,10.877,3.9023,43.775,10.293,19.903,11.523,8.6922,2.9859,3.7696,6.9125,1.5512,1.0236,10.772,451.02,0.93028,0.63011,8.5734,3.5157,12.716,4.1399,1.135,7.8505,3.2031,6.9091,14.759,14.565,16.086,0.98816,0.30991,3.7525,7.478,5.7759,5.0719,1.4261,19.582,5.238,8.4711,-0.17887,-0.40465,0.34147,0.34765,-0.12793,0.4612,0.23735,-0.531,0.3015,-0.97984,0.18298,0.2817,-0.11114,-0.29688,-0.18155,-0.4194,0.37184,0.4571,-0.16003,0.51303,0.24177,-0.55075,0.29938,-0.9798,0.25992,0.23161,-0.11689,-0.31395,-0.17887,-0.40465,0.34147,0.34765,-0.12793,0.4612,0.23735,-0.531,0.3015,-0.97984,0.18298,0.2817,-0.11114,-0.29688,-0.18698,-0.46511,0.50276,0.51978,-0.18047,0.35961,0.29634,-0.37502,0.56425,-0.98496,0.12135,0.29176,-0.061408,-0.23696,-0.18955,-0.46145,0.66347,0.58881,-0.22171,0.39887,0.57137,-0.18048,0.69002,-0.97471,0.38711,0.39099,0.19676,-0.20036,0
171.99,119.51,40.081,27.258,20.513,24.205,10.698,98.371,8999.7,9.5782,2.8492,112.34,44.416,144.06,32.484,12.136,101.51,59.673,70.715,145.47,135.13,97.951,8.4025,1.7852,12.865,19.442,21.294,46.607,6.795,226.98,39.882,71.156,14.825,12.557,6.0756,5.8116,5.2729,3.4573,5.223,22.425,1344.1,2.8959,3.0025,22.693,9.7866,22.617,7.4907,2.878,9.0982,9.6392,10.72,15.23,12.317,9.3349,1.9187,1.171,3.6034,2.9289,4.9657,6.8514,2.0088,30.694,4.2622,10.988,21.562,18.364,10.266,8.8371,8.4285,7.611,15.686,30.675,1882.2,8.3381,7.515,30.74,15.602,30.796,10.466,7.0691,13.405,14.144,15.295,20.852,18.747,14.023,4.2227,2.3608,11.462,6.1452,9.1283,11.765,5.4694,40.791,6.7682,14.698,15.794,13.301,7.8374,6.4979,5.7995,5.8552,4.4124,15.205,948.17,2.4562,2.8075,15.947,8.745,20.141,8.4978,3.4651,10.496,9.1994,9.7262,15.449,14.208,10.228,3.482,2.0393,3.9766,3.726,3.918,5.7209,2.4266,26.178,5.6367,13.269,4.9877,3.1668,1.2817,0.84127,0.75739,0.7354,0.51409,2.7642,123.92,0.46334,0.29899,3.3842,1.5162,4.7966,1.9614,0.57235,3.1743,0.91153,2.8781,5.3806,4.859,3.7164,0.37027,0.26733,0.86256,0.96175,0.72252,1.9181,0.5234,6.8166,1.9895,4.2253,-0.23327,-0.1298,0.3402,0.35925,-0.28633,0.24919,-0.15558,-0.66621,0.17049,-0.99035,-0.15754,0.14051,-0.39489,-0.35384,-0.23937,-0.13145,0.42969,0.35884,-0.2862,0.27807,-0.18349,-0.76896,0.4058,-0.99264,-0.19829,0.14987,-0.39323,-0.34604,-0.23327,-0.1298,0.3402,0.35925,-0.28633,0.24919,-0.15558,-0.66621,0.17049,-0.99035,-0.15754,0.14051,-0.39489,-0.35384,-0.20155,-0.18228,0.32686,0.37238,-0.25417,0.2763,-0.051954,-0.60637,0.39924,-0.99177,-0.072771,0.24288,-0.21613,-0.20571,-0.22218,-0.55299,0.61523,0.70483,-0.33023,0.66141,0.25313,-0.48376,0.61088,-0.98841,0.27288,0.33648,0.13499,-0.063323,0
178.35,113.89,35.824,23.518,15.51,18.441,8.4515,88.56,5878.3,9.3073,2.6431,99.841,41.105,131.99,28.541,11.303,101.16,37.703,74.04,142.42,131.2,92.109,7.1184,3.1138,11.527,16.594,18.975,42.159,5.4367,208.94,37.149,68.13,16.311,14.511,9.3011,5.4172,3.6659,3.7745,3.9738,10.626,534.19,4.2312,3.6214,9.6933,4.9051,10.388,3.3581,3.9662,10.84,8.3086,12.338,14.461,7.8742,5.0474,3.0606,1.4056,4.253,1.036,6.3271,8.0792,4.1774,18.976,2.8382,6.7316,24.332,22.536,14.877,9.5961,7.0975,6.3906,9.0324,17.231,1005.8,7.3457,6.1759,16.227,9.3977,18.418,6.2929,7.0539,15.898,13.396,17.199,20.653,13.025,8.5332,4.351,2.2149,7.0779,2.3563,8.3039,13.045,6.2628,29.142,4.6739,11.278,15.371,12.11,7.3385,5.4932,4.5333,4.4475,3.4975,12.896,634.79,2.2448,2.7586,14.934,8.2882,18.919,6.7037,3.2814,10.398,6.2986,10.167,15.781,13.628,10.13,2.9378,1.5781,3.3194,3.1957,3.3189,5.71,2.6595,24.453,6.724,11.819,4.5154,2.8922,1.1879,0.78339,0.65192,0.73055,0.49423,2.8664,114.05,0.46193,0.29969,3.3679,1.4935,4.6397,1.8146,0.51738,2.7912,0.96298,2.5529,4.9208,4.6601,3.4601,0.30221,0.22263,0.80867,0.99994,0.64277,1.8275,0.51638,6.3913,2.0176,3.6734,-0.20964,-0.25438,0.16256,0.15159,-0.18988,0.09185,-0.12132,-0.7594,0.27949,-0.98362,0.0069841,0.28466,-0.33569,-0.24046,-0.2015,-0.2718,0.21716,0.18486,-0.10444,0.15855,0.033943,-0.82232,0.31259,-0.97659,0.071295,0.32379,-0.26692,-0.21357,-0.20964,-0.25438,0.16256,0.15159,-0.18988,0.09185,-0.12132,-0.7594,0.27949,-0.98362,0.0069841,0.28466,-0.33569,-0.24046,-0.19295,-0.3157,0.36516,0.42544,-0.20442,0.38167,-0.026121,-0.60281,0.43561,-0.9896,-0.018279,0.2417,-0.10419,-0.23098,-0.23599,-0.50042,0.61108,0.71217,-0.41475,0.68292,0.24134,-0.48275,0.59647,-0.98879,0.26552,0.3098,0.14928,-0.11623,0
457.01,256.47,68.78,27.556,10.113,31.997,11.969,171.23,6909.5,21.917,2.4708,210.71,73.522,280.66,31.028,15.646,253.54,27.654,186.22,372.59,345.62,252.79,6.3489,2.7362,33.195,46.641,29.965,115.16,14.732,450.71,99.605,138.37,27.652,19.601,8.624,5.7323,2.8189,3.369,1.9516,10.578,540.51,4.5164,1.5373,12.812,6.4427,18.959,4.4363,5.5602,17.939,6.2105,13.987,20.572,18.46,12.228,1.448,1.1649,5.7319,3.1429,7.4137,11.874,5.335,28.788,4.7835,10.244,45.71,31.096,13.288,8.3599,5.3037,5.5061,6.4849,20.703,940.71,6.7022,3.2775,25.348,12.303,34.9,8.6127,7.8866,29.141,9.9687,23.206,36.373,32.452,22.711,3.2457,2.1499,10.912,5.3054,10.303,18.206,7.1099,51.686,8.6887,19.359,24.268,16.44,7.6139,5.764,4.8182,5.0961,3.7365,18.163,827.88,3.0225,2.7057,22.006,11.378,28.306,9.5862,4.2443,16.842,8.658,14.619,25.532,22.636,16.772,3.2813,1.9137,4.5843,4.5446,4.2018,8.8562,2.5545,36.75,7.3175,16.808,5.8509,4.0736,1.5977,1.2887,0.73191,0.84454,0.55647,3.0119,191.76,0.49498,0.43331,3.5928,1.7031,5.6178,2.4636,0.69654,3.1992,1.437,3.0259,5.7422,5.5448,4.196,0.43293,0.26356,0.92592,1.2419,0.79452,2.244,0.56045,7.618,2.5622,3.7928,-0.22136,-0.51448,0.46485,0.59032,-0.25828,0.62137,0.25448,-0.59202,0.46184,-0.97833,0.36895,0.34189,-0.17218,-0.28642,-0.21305,-0.51877,0.40922,0.52611,-0.3988,0.62532,0.492,-0.54189,0.44891,-0.97294,0.5526,0.38403,-0.14779,-0.29845,-0.22136,-0.51448,0.46485,0.59032,-0.25828,0.62137,0.25448,-0.59202,0.46184,-0.97833,0.36895,0.34189,-0.17218,-0.28642,-0.18065,-0.31006,0.54058,0.59409,-0.21663,0.55367,0.10189,-0.59972,0.49111,-0.9899,-0.028747,0.25094,-0.21721,-0.25487,-0.29301,-0.47844,0.56465,0.62283,-0.32221,0.70295,0.24922,-0.41611,0.63857,-0.99175,0.12794,0.35905,0.20143,-0.19392,0
28.573,30.297,17.118,16.589,12.064,9.8925,4.5729,32.312,4047.1,2.2618,1.3649,31.887,14.729,41.937,16.152,4.6353,16.141,34.56,14.6,23.89,20.854,14.397,4.7986,1.3501,2.8666,3.2409,7.904,10.512,1.6404,63.334,5.8944,21.787,7.9838,7.7536,5.253,4.8767,4,2.7898,2.7188,10.762,609.84,3.1568,2.4278,8.9375,4.7467,10.757,4.3884,5.1012,5.9642,6.8144,6.3914,7.7045,5.5548,4.4793,1.4241,1.3634,6.2064,1.3213,5.7025,12.094,5.9333,15.294,2.5429,6.5501,14.089,14.66,9.9141,8.3472,6.8686,5.1885,8.0651,15.387,1005.8,5.9123,4.3198,12.897,7.0525,15.18,6.2583,8.6415,10.588,11.943,10.894,13.713,9.3829,7.4181,2.9137,2.3905,12.014,3.2408,10.016,18.516,9.811,22.146,5.1972,9.1892,18.958,15.161,8.2855,6.7138,5.3475,4.4146,3.4897,15.118,976.95,2.2862,2.3654,16.499,8.5761,21.818,8.0195,3.2498,12.517,9.23,11.709,20.395,16.605,13.228,2.7774,1.4935,3.9178,3.6774,3.5101,7.0085,2.3912,27.348,5.8117,12.675,5.6326,4.2983,1.7897,1.4238,0.90771,0.86669,0.59048,3.0767,240.95,0.48322,0.4015,3.3736,1.5687,4.7905,2.1693,0.59876,3.0608,1.7129,3.0631,5.9273,5.2889,4.2734,0.40669,0.26213,0.93741,1.3676,0.60829,2.1517,0.64058,6.4512,2.4436,3.4535,-0.14188,-0.10213,0.1608,0.058414,-0.28076,0.038462,0.19667,-0.65205,0.51595,-0.98028,0.38859,0.26394,-0.15146,-0.24582,-0.14479,-0.064471,0.18919,0.065001,-0.32411,0.056529,0.39076,-0.78129,0.58602,-0.98147,0.41926,0.26233,-0.30232,-0.24306,-0.14188,-0.10213,0.1608,0.058414,-0.28076,0.038462,0.19667,-0.65205,0.51595,-0.98028,0.38859,0.26394,-0.15146,-0.24582,-0.20464,-0.24316,0.42222,0.42418,-0.22765,0.42426,0.057787,-0.6087,0.50807,-0.99284,0.0054247,0.24744,-0.19214,-0.26507,-0.29583,-0.43009,0.53617,0.57578,-0.36124,0.64961,0.22707,-0.38455,0.63322,-0.99496,0.22942,0.31325,0.21806,-0.16217,0
