23.523,31.357,28.165,11.902,48.185,13.009,18.598,27.662,3.9387,30.278,26.058,28.115,4.0341,15.208,6.6638,10.267,45.868,11.115,10.748,3.9697,54.895,13.103,14.928,29.293,24.736,16.321,17.536,6.7226,32.21,3.381,24.318,33.362,4.2796,6.3208,5.6047,1.457,4.5416,1.7593,1.8532,2.6001,1.0877,2.6733,3.2251,3.5356,1.3491,3.7374,1.8776,1.2367,6.096,2.6794,1.6791,0.88247,8.9523,2.4517,2.4261,5.5136,4.749,4.0615,4.7974,1.5794,5.442,0.65087,2.7645,4.4614,9.0343,12.886,10.633,3.5876,8.3496,3.6423,3.3715,4.6516,2.3558,5.0637,7.5725,6.7049,3.0193,6.4024,4.2557,2.1709,13.44,6.0892,3.5605,2.5481,19.326,5.0225,4.8723,11.116,8.3847,8.4465,10.158,2.7968,10.878,1.715,5.9749,7.976,21.65,21.919,19.066,10.062,14.522,9.1214,7.7394,11.551,6.0564,10.703,12.372,13.329,6.422,12.039,8.6212,6.8329,23.35,12.617,12.057,7.7698,33.219,11.024,14.117,20.581,17.322,13.514,15.062,7.3648,17.621,7.3307,12.559,18.089,11.364,10.749,9.2691,5.4052,10.54,3.3163,4.2699,5.632,1.0712,6.8669,6.1978,6.7919,0.94115,3.7139,3.1912,2.0217,13.893,3.3601,2.7948,2.023,19.457,5.569,4.1568,8.6692,8.554,6.7589,7.1249,2.4978,8.969,3.2625,7.1238,10.098,0.19605,-0.35821,-0.61336,0.68686,0.14445,-0.24881,0.42643,0.28973,-0.28839,0.62349,0.17916,-0.59263,0.32861,0.10944,0.17507,-0.40459,-0.72793,0.72005,0.15933,-0.29884,0.43862,0.21938,-0.25721,0.63037,0.25578,-0.68906,0.34408,0.088299,0.19605,-0.35821,-0.61336,0.68686,0.14445,-0.24881,0.42643,0.28973,-0.28839,0.62349,0.17916,-0.59263,0.32861,0.10944,0.037784,-0.26933,-0.42095,0.53504,0.21496,-0.13691,0.38236,0.078331,-0.18475,0.42644,0.17501,-0.29033,0.32334,0.20083,0.10014,-0.52371,-0.6417,0.56519,0.11247,-0.30859,0.33407,0.090949,-0.46655,0.7386,0.18271,-0.35103,0.76661,0.46224,2
9.925,12.457,12.657,4.4657,9.5548,3.2739,3.9212,3.6159,3.0386,5.2732,7.4407,5.0052,3.1973,6.0988,3.8561,1.6444,12.26,7.5337,2.6087,2.5383,18.778,5.7098,4.2545,11.055,10.363,9.6453,10.909,3.5016,11.372,1.4657,4.4397,8.408,2.2125,2.6176,2.7506,1.0555,1.5675,0.77973,0.97198,1.014,1.2925,1.0095,1.5664,1.3778,1.0083,1.4227,1.2291,0.41178,2.7523,1.7341,0.70154,0.75875,4.3226,1.2674,1.0575,2.4427,2.1444,1.7889,2.2685,0.639,2.1361,0.40913,0.92455,1.4893,4.8779,4.9003,4.7926,1.8852,3.1268,1.8068,1.9485,1.7437,2.4054,2.0262,3.4955,2.2334,1.8759,2.8541,2.4735,0.85671,6.3693,3.1813,1.291,1.7435,9.1237,2.2564,2.0234,4.782,3.9023,3.9014,4.6976,1.2848,4.2919,0.93037,1.7289,2.6614,13.406,21.236,14.301,8.2379,8.3936,8.4306,5.4324,6.6245,5.2852,5.9958,8.921,8.91,4.5615,8.7154,6.3714,4.1211,13.21,9.6618,8.7944,5.3721,24.204,11.348,11.052,16.788,13.859,13.923,14.431,5.1456,11.583,3.9027,6.9469,9.4935,2.3618,4.2836,4.1671,3.0448,3.6203,1.2871,2.1661,2.2497,0.85212,2.2146,1.6468,2.261,0.70778,1.5637,0.74025,0.86504,2.8555,1.8127,1.2656,1.566,6.8263,4.9953,1.7973,3.0055,3.5938,4.1556,2.9545,1.1883,2.4354,0.92132,1.9511,3.695,0.1326,-0.21271,-0.46651,0.65751,0.05655,-0.1617,0.33393,0.38222,-0.22392,0.32271,0.10227,-0.41186,-0.040764,-0.034935,0.10874,-0.20302,-0.56759,0.60749,0.15118,-0.10588,0.37621,0.27647,-0.22473,0.27408,0.15388,-0.54209,-0.043322,0.022849,0.1326,-0.21271,-0.46651,0.65751,0.05655,-0.1617,0.33393,0.38222,-0.22392,0.32271,0.10227,-0.41186,-0.040764,-0.034935,-0.0073571,-0.3746,-0.45386,0.49215,0.13457,0.14966,0.4368,0.35519,-0.076303,0.46388,0.12983,-0.39081,0.20728,0.042735,0.094623,-0.4053,-0.45371,0.38308,0.16541,0.15959,0.24788,0.29755,-0.30159,0.55229,0.19319,-0.42097,0.46761,0.40528,2
12.06,17.963,15.254,7.1553,27.204,9.7234,11.733,12.999,4.5978,18.045,14.401,15.474,5.3627,13.346,6.8862,5.0554,22.994,8.3245,7.8839,2.5603,26.444,8.5812,8.8685,13.781,12.7,10.855,11.024,3.5422,15.783,2.7378,15.806,22.16,2.1481,2.633,2.7049,1.3366,3.2182,1.27,1.5612,2.1385,1.1234,2.1235,2.4313,2.8382,1.9843,2.371,2.0155,1.0951,3.5064,1.572,1.0355,0.78558,3.9929,1.3134,1.4544,2.1894,2.0911,1.7901,1.6881,0.79235,2.4265,0.39622,2.2596,2.8439,5.1719,6.1633,5.5039,3.0968,6.3195,2.1977,2.8256,3.8073,2.2008,4.0937,5.4472,4.4907,3.6785,4.1061,3.6319,2.0031,8.2015,3.1259,1.8376,1.7756,9.5676,2.5563,2.7079,5.0193,3.8591,3.9486,4.4756,1.3652,5.1268,0.85525,3.3953,4.6451,14.915,19.474,18.871,9.4789,12.86,8.1506,6.9392,7.8078,6.5376,8.6626,11.204,8.2161,5.8118,9.0366,6.7922,4.4263,15.522,11.181,8.8512,5.6525,21.453,10.213,10.754,14.528,12.356,13.669,14.891,4.9982,12.141,3.8358,8.1527,12.24,3.0272,4.1114,6.5163,2.6908,4.8988,1.53,2.4601,2.3985,0.97514,2.674,2.1825,2.2002,0.64695,1.1757,0.95784,1.0715,4.2118,1.6233,1.339,0.84524,5.8797,3.7411,1.7987,3.2726,3.1644,3.3858,2.6996,1.2427,2.7504,0.98841,1.9492,3.1953,0.22654,-0.32698,-0.51217,0.51095,0.10402,-0.42399,0.15461,0.018215,-0.49982,0.34072,-0.030301,-0.68004,-0.040041,0.061589,0.24021,-0.25232,-0.54987,0.49842,0.067673,-0.42035,0.14509,-0.088679,-0.45651,0.20086,-0.00097691,-0.755,0.064869,0.090691,0.22654,-0.32698,-0.51217,0.51095,0.10402,-0.42399,0.15461,0.018215,-0.49982,0.34072,-0.030301,-0.68004,-0.040041,0.061589,0.01994,-0.27049,-0.53902,0.38711,0.13769,-0.11476,0.28073,0.27291,-0.26824,0.38983,0.04013,-0.36345,0.16763,0.15055,0.16365,-0.43388,-0.77036,0.37208,0.080714,-0.13399,0.12522,0.17069,-0.36546,0.46928,0.11512,-0.38003,0.50161,0.46205,2
15.841,16.015,17.065,19.365,73.235,11.338,29.557,17.347,5.9154,46.695,19.05,13.186,4.3848,16.705,5.0525,8.1459,43.667,10.584,7.7265,3.4737,31.378,21.233,7.5299,11.662,12.614,23.319,13.785,4.3921,12.024,3.5905,29.61,51.471,4.6821,2.1771,2.754,3.2695,14.259,2.3248,5.2409,3.7836,1.1112,9.0195,4.8273,2.8587,1.079,2.3044,1.244,2.117,10.787,1.9881,1.6184,1.0763,8.2792,3.4218,1.9364,2.4573,1.8904,3.7842,2.3326,1.0098,2.7473,0.76587,5.261,8.1487,7.6528,4.8246,6.2094,5.6511,22.524,4.141,8.9883,5.6634,2.0854,14.036,7.7537,4.6497,2.1267,5.1544,2.6076,3.3762,16.827,4.0135,2.8192,1.9075,13.392,5.972,3.3252,4.8948,3.9311,7.3467,4.734,1.82,5.1005,1.5162,8.9564,13.726,17.601,21.381,19.2,17.493,38.548,14.623,18.134,14.502,7.3585,26.281,15.189,13.348,6.3652,14.766,7.0994,7.6937,31.883,13.314,13.222,8.5317,35.093,16.972,14.92,17.404,12.909,17.36,14.508,6.1175,12.482,5.0878,16.623,29.13,7.3861,4.4306,7.305,10.53,36.204,5.8578,14.458,8.0489,1.7385,22.351,8.1081,5.6513,0.9932,5.9502,1.072,3.6995,20.406,2.9224,3.6112,2.3401,12.947,10.849,3.4527,2.396,2.5628,8.4637,3.2773,1.1942,2.8855,1.4983,12.427,21.662,0.37477,-0.091771,-0.52999,0.4065,-0.10927,-0.58085,-0.39145,0.12939,-0.77043,0.3884,-0.20641,-0.50821,0.61622,0.45399,0.39467,-0.045368,-0.43802,0.43379,-0.091145,-0.61293,-0.46984,8.3439e-05,-0.79862,0.35467,-0.27459,-0.5774,0.65961,0.5591,0.37477,-0.091771,-0.52999,0.4065,-0.10927,-0.58085,-0.39145,0.12939,-0.77043,0.3884,-0.20641,-0.50821,0.61622,0.45399,0.28861,-0.23252,-0.38469,0.33469,0.010059,-0.38861,-0.16832,0.089692,-0.62236,0.32695,-0.097826,-0.44805,0.44621,0.32723,0.46847,-0.20512,-0.51476,0.10296,-0.25833,-0.53885,-0.69886,0.025119,-0.89856,0.3068,-0.47506,-0.58087,0.85198,0.56901,2
7.3726,5.8535,7.2362,5.2116,16.437,4.3699,6.2359,6.409,3.6953,10.479,7.4081,5.1776,4.4706,7.6658,5.3246,3.3732,12.657,4.8873,3.2237,2.1212,11.622,5.5634,4.1262,6.3314,4.1679,6.842,6.1864,1.703,5.183,1.7418,7.9129,11.982,2.1585,2.2414,2.0644,0.71065,2.1557,1.6319,1.0384,1.0886,1.4771,1.4422,1.9314,3.3448,1.9654,3.0987,2.0508,0.81389,2.6794,1.5083,1.4122,0.83252,3.3844,1.4768,1.8278,2.4748,1.9703,1.7762,1.9934,0.88558,2.215,1.5802,3.2611,2.7997,5.5274,6.2913,6.1052,2.0744,5.6717,6.2385,3.9185,2.8175,6.1627,4.7064,6.0611,15.876,12.544,13.511,14.865,2.9765,6.9857,7.2463,6.1067,3.7468,8.6544,4.9023,6.1763,5.9828,4.0888,5.039,6.2014,2.3103,5.4742,8.2854,20.406,12.908,15.175,16.21,18.995,10.214,15.563,11.356,10.827,8.837,6.4132,12.258,10.135,11.741,7.8833,12.497,8.9424,6.1701,15.991,10.643,10.648,6.2856,23.308,10.345,12.008,15.979,13.172,10.073,11.744,6.3823,12.487,6.3564,13.412,17.632,4.0259,4.5405,7.7352,5.836,13.618,4.2631,6.2662,3.9413,1.4399,7.5397,3.1156,3.6722,1.072,3.6635,1.3567,1.7298,7.5325,3.2048,3.7687,1.7943,8.9004,5.3474,3.7456,2.9027,2.7645,3.7412,2.7279,1.0744,2.1424,1.4996,5.6288,9.5395,0.11655,0.070544,-0.23938,0.6133,-0.0050061,-0.07276,0.021266,0.28276,-0.34149,0.0031318,-0.050884,-0.31417,0.23861,-0.022838,0.10769,-0.19552,-0.42524,0.65292,0.056605,-0.18691,0.30976,0.24002,-0.23912,0.14877,0.06841,-0.35829,0.24791,-0.050678,0.11655,0.070544,-0.23938,0.6133,-0.0050061,-0.07276,0.021266,0.28276,-0.34149,0.0031318,-0.050884,-0.31417,0.23861,-0.022838,0.026168,-0.2073,-0.50273,0.39061,0.027879,-0.20139,0.097722,0.065355,-0.31521,0.29359,0.10399,-0.29753,0.25962,0.17043,0.30337,-0.17245,-0.62343,0.20795,-0.064614,-0.43607,-0.38775,-0.026042,-0.75056,0.30903,-0.1851,-0.42008,0.68003,0.44505,2
7.7497,11.651,10.14,15.822,48.656,8.3122,18.396,13.401,5.5835,32.508,14.036,10.324,3.3763,15.281,3.5378,5.9754,23.084,7.867,6.1414,2.1669,16.417,17.324,6.7544,7.8493,8.7169,17.739,10.981,3.0274,7.1024,3.6073,21.924,40.221,2.1796,3.6697,3.056,2.1147,5.5747,2.2443,2.9589,1.3756,1.1773,4.4946,2.6301,2.8355,1.57,3.4153,2.0332,0.89474,3.1536,2.1855,1.9967,0.75403,4.0965,2.2837,2.271,3.0762,2.2526,2.8395,3.6258,0.89516,1.8304,3.9919,6.4824,7.1807,5.5336,8.6738,6.2665,3.9463,10.696,5.4329,5.7087,2.6885,3.3782,7.7789,6.0342,7.6104,5.731,8.1096,6.6942,2.3165,7.3797,5.1065,4.8488,2.2841,9.1025,4.8435,5.1443,6.3044,4.4724,5.7683,8.6167,1.5316,4.2192,9.4994,17.125,13.756,18.776,18.49,18.029,9.6225,15.553,10.799,9.0521,8.0332,7.3354,11.627,12.597,10.874,6.6906,12.479,8.5816,7.1611,20.715,13.41,10.451,9.3148,37.954,15.431,12.93,20.583,14.19,17.062,16.042,6.8246,14.71,7.9382,14.109,19.346,4.9717,4.7746,4.5597,3.7747,7.1589,2.2523,3.6666,3.4217,1.0113,4.8087,2.8476,2.8721,0.84004,2.2101,1.1123,1.1332,5.8812,1.9792,1.9355,2.2587,13.699,6.1124,2.3529,3.1776,3.3924,5.5145,4.2832,1.125,2.9225,1.5579,3.46,6.5231,0.14296,-0.25887,-0.46574,0.39515,-0.027285,-0.37664,-0.12143,0.36418,-0.671,0.43672,-0.17701,0.1104,0.49851,0.25824,0.18262,-0.25349,-0.60419,0.31906,0.0059252,-0.41879,-0.13553,0.34731,-0.66783,0.50976,-0.17928,0.16938,0.61005,0.35537,0.14296,-0.25887,-0.46574,0.39515,-0.027285,-0.37664,-0.12143,0.36418,-0.671,0.43672,-0.17701,0.1104,0.49851,0.25824,0.049095,-0.15926,-0.31869,0.59549,0.089788,-0.0039562,0.22107,0.35977,-0.26026,0.37244,0.077379,-0.15606,0.35667,0.21575,0.083801,-0.41391,-0.33747,0.56795,0.021833,-0.078857,-0.038839,0.2342,-0.6208,0.61799,0.012985,-0.29668,0.60929,0.49386,2
6.2103,9.858,11.124,12.206,45.767,7.3939,16.14,10.699,4.6162,27.515,10.42,8.7068,2.7452,11.948,3.1428,5.9681,18.626,7.8386,5.6976,1.9054,15.045,14.135,5.332,6.8862,7.2717,15.345,9.4788,3.1608,6.1095,3.4586,20.87,36.672,2.597,2.1837,2.4979,1.9925,4.3935,1.1969,2.0671,1.3507,1.1074,3.1276,2.8105,1.3757,1.592,2.1663,1.5579,0.80074,4.1186,1.7152,0.92656,0.78036,4.962,1.9327,1.1083,2.048,1.8985,2.6482,1.9949,0.79895,1.9706,0.53075,2.2809,3.9211,5.2484,5.3986,5.9533,3.376,7.2835,2.1802,4.2002,2.5761,2.5682,4.3598,4.9484,2.5662,2.6228,4.1524,2.9729,1.5278,7.3395,3.8885,1.9125,1.6849,9.7961,3.6782,2.5716,4.465,4.4533,5.8393,5.5811,1.5905,4.5418,1.2628,3.7424,6.0996,16.477,17.942,16.371,8.8011,11.477,8.8468,7.2316,8.2848,5.4341,9.1938,9.5202,9.1513,5.4819,9.3672,6.3058,4.18,17.141,10.759,9.7041,7.8258,34.338,13.217,12.087,17.628,14.478,15.451,13.44,5.8867,12.474,4.7021,8.5503,14.026,4.9252,4.9193,4.6277,3.3164,7.232,1.7644,3.3357,2.9255,0.95966,4.3318,2.8491,3.1072,0.73505,2.0599,1.0945,1.1696,5.7802,1.9024,1.6168,2.0927,15.673,6.2003,2.1491,3.3776,3.8754,5.1702,3.8,1.2221,3.1675,1.5179,3.3112,5.8755,0.16612,-0.1626,-0.55883,0.4874,0.082376,-0.3289,0.029253,0.38776,-0.46539,0.36971,-0.042844,-0.3404,0.17589,0.18994,0.22659,-0.12016,-0.52391,0.427,-0.038435,-0.38899,-0.042504,0.32445,-0.59305,0.2861,-0.17568,-0.4432,0.17787,0.28826,0.16612,-0.1626,-0.55883,0.4874,0.082376,-0.3289,0.029253,0.38776,-0.46539,0.36971,-0.042844,-0.3404,0.17589,0.18994,0.019737,-0.25029,-0.35314,0.59196,0.15479,0.070443,0.33378,0.30192,-0.2193,0.42418,0.13429,-0.32116,0.21867,0.19914,0.079866,-0.44225,-0.3772,0.65071,0.098293,-0.076804,0.074841,0.27727,-0.55991,0.59675,0.052913,-0.34363,0.63668,0.48084,2
9.3366,9.5092,10.875,13.572,51.575,9.7516,18.534,14.253,7.0847,31.771,12.203,11.497,4.4533,16.074,4.0428,6.4099,27.921,8.3175,7.1735,2.9309,20.72,16.326,6.8024,7.3177,6.6086,14.53,8.4355,3.3444,7.0751,3.1719,22.149,38.092,2.6403,2.0666,2.3845,1.6032,4.7367,1.4942,2.1502,1.7064,1.0041,2.8023,2.4946,1.3295,0.88992,1.6977,0.92472,0.90724,4.3928,1.3416,0.9618,0.67264,4.8394,1.4523,1.3773,2.1905,1.4823,2.0561,2.117,0.83159,1.9881,0.32513,1.9179,2.9667,5.4215,4.0018,4.6277,2.8563,7.6815,2.2683,3.0845,2.8466,2.0639,4.3146,4.7806,2.4047,1.9606,3.6341,2.3874,1.6487,8.306,2.869,1.6157,1.6138,9.5249,2.8664,2.3596,4.1205,3.1033,4.135,3.9891,1.5108,4.129,0.78745,3.2442,5.1385,14.685,19.438,18.28,11.256,13.761,11.158,8.628,9.2835,6.7244,10.262,9.3948,10.589,5.6024,11.129,7.3187,5.424,16.423,13.031,12.313,6.2351,20.802,9.4165,13.609,17.832,12.434,12.482,14.24,5.0236,12.351,5.0643,10.18,14.964,2.78,3.8037,8.0722,3.7888,5.4369,1.8496,2.8518,2.7321,0.96786,2.6802,2.0888,2.409,0.64333,1.6874,0.9423,0.94349,3.118,1.9133,1.3814,0.83006,4.2499,2.2504,1.8416,3.0617,3.1195,2.3656,2.5002,1.0255,2.777,0.86294,2.2122,4.0892,0.21013,-0.16487,-0.48288,0.53861,0.019742,-0.4565,0.0030467,0.18454,-0.48131,0.31805,-0.073127,-0.50663,0.24662,0.17148,0.24918,-0.21273,-0.55996,0.50232,-0.040725,-0.53068,-0.18388,0.092932,-0.54231,0.35656,-0.11298,-0.607,0.36611,0.27206,0.21013,-0.16487,-0.48288,0.53861,0.019742,-0.4565,0.0030467,0.18454,-0.48131,0.31805,-0.073127,-0.50663,0.24662,0.17148,0.055846,-0.19734,-0.49133,0.29777,0.098961,-0.18744,0.18069,0.14696,-0.34269,0.35848,0.13595,-0.35294,0.29003,0.14698,0.057298,-0.33068,-0.81352,0.057365,-0.0021671,-0.41451,0.044833,-0.071888,-0.44654,0.44185,0.14143,-0.47253,0.54942,0.41578,2
8.2015,9.6044,8.39,3.7212,8.5895,4.026,3.9975,4.6222,3.0604,5.1406,6.0312,5.0687,3.3765,6.7522,3.7791,1.9957,10.747,4.7688,3.1851,2.031,12.369,4.7821,4.2346,8.5315,7.1513,8.5108,8.8431,2.4964,7.4975,1.3264,5.0165,7.553,2.7586,2.072,2.4396,0.84264,1.7975,0.80397,1.6397,1.4434,1.2049,1.5574,1.9561,1.1885,0.94244,1.8943,1.1737,0.39348,3.1184,1.4796,0.73912,0.67575,3.8342,1.0915,1.1114,2.2264,1.6926,2.4719,2.4031,0.47153,1.8975,0.42731,0.91157,1.6219,5.2671,4.8655,5.1691,2.3326,3.4622,1.5506,2.7056,2.8284,2.0755,2.7266,3.4731,2.1333,1.9068,3.6045,2.2273,0.89262,6.0906,2.8128,1.3415,1.3943,8.0683,2.3911,2.15,4.9265,3.5031,5.0389,5.1703,1.2784,3.9524,0.78937,1.6299,3.1032,18.518,20.684,22.064,10.604,15.759,8.1769,10.388,14.356,7.9178,9.2623,9.0388,10.353,4.5832,9.6611,5.7305,5.1934,15.782,10.033,9.6363,6.2693,26.226,12.937,11.831,18.769,17.418,18.456,15.713,6.541,13.657,4.7803,7.4445,13.266,4.8451,7.3142,9.6901,5.0513,9.5232,2.3379,6.6799,11.856,3.1291,5.0615,2.9339,3.9899,0.88993,2.3473,1.2961,1.2695,4.4883,3.4087,2.4386,1.7225,9.091,6.7923,2.8302,4.8124,5.8679,8.3265,4.9787,1.8843,4.4813,1.6171,3.2537,6.5406,0.07251,-0.26734,-0.57512,0.55147,0.16198,-0.18298,0.12845,0.28098,-0.36159,0.42712,0.064556,-0.45983,-0.078308,-0.074742,0.061214,-0.1668,-0.56618,0.63965,0.16052,-0.24437,0.015871,0.26269,-0.53521,0.33211,-0.015227,-0.47109,-0.016655,-0.077489,0.07251,-0.26734,-0.57512,0.55147,0.16198,-0.18298,0.12845,0.28098,-0.36159,0.42712,0.064556,-0.45983,-0.078308,-0.074742,-0.079762,-0.34674,-0.55747,0.42418,0.18264,-0.098329,0.2528,0.12497,-0.17219,0.32986,0.20349,-0.36823,0.23789,0.15723,-0.038225,-0.36421,-0.69814,0.28564,0.095274,-0.16738,-0.064711,-0.17489,-0.45744,0.22813,0.20868,-0.42318,0.57046,0.4718,2
11.488,10.407,14.639,17.643,72.945,13.598,26.357,16.95,6.4315,45.803,19.222,15.757,4.5826,20.022,4.5661,9.5102,32.949,11.619,8.1363,3.2641,22.826,21.67,7.3801,10.182,9.5104,21.954,11.821,4.0702,9.64,3.5179,31.221,57.547,2.7697,2.2554,2.6645,0.9512,4.8718,1.4331,2.1782,1.7584,0.62881,2.8232,2.5586,1.8434,0.83532,1.7498,1.0753,0.89708,4.696,1.3902,0.95741,0.83429,4.9872,1.4681,1.3453,2.2016,1.9867,1.7222,1.9842,0.63966,2.4558,0.54021,2.2998,3.139,5.202,4.224,5.2618,2.2648,7.038,2.3138,3.1081,3.1755,1.7036,4.0142,4.3995,3.2248,2.0153,4.2815,2.4917,1.5514,7.3345,3.2334,1.8617,1.6569,8.2955,3.5306,2.3108,4.1205,3.8778,4.5794,4.2027,1.1982,4.4228,1.062,3.7597,5.8736,22.334,30.301,29.205,13.765,14.067,14.011,9.7622,10.579,6.6518,10.955,12.119,13.823,6.0944,12.399,7.3096,6.2462,20.615,16.031,13.574,8.0739,30.493,14.786,17.679,28.282,23.248,20.483,20.594,9.1586,19.886,6.3264,10.43,18.984,7.1596,9.6381,13.558,4.9922,5.9874,2.6938,3.5056,5.234,1.1772,4.1678,3.909,5.5762,1.0201,2.9321,1.8879,1.4246,7.3026,4.0423,2.6306,2.2431,9.6455,6.6913,3.5892,7.2859,9.6218,9.0027,6.3079,2.6399,7.5813,2.2016,3.725,7.7383,0.1701,-0.13285,-0.52103,0.57107,-0.00066189,-0.33187,0.11017,0.18103,-0.54024,0.42313,0.0026409,-0.50452,0.30205,0.15678,0.25802,-0.23733,-0.5231,0.67964,-0.031603,-0.53686,-0.045993,-0.010403,-0.63056,0.5187,-0.020515,-0.54673,0.46711,0.28417,0.1701,-0.13285,-0.52103,0.57107,-0.00066189,-0.33187,0.11017,0.18103,-0.54024,0.42313,0.0026409,-0.50452,0.30205,0.15678,-0.040031,-0.30798,-0.56684,0.37795,0.11574,0.024925,0.40853,0.31885,-0.089313,0.51171,0.24267,-0.37205,0.26239,0.20983,0.0098861,-0.40904,-0.71609,0.3179,0.14251,0.055522,0.46591,0.26472,-0.22443,0.68546,0.3196,-0.43387,0.57003,0.45043,2
130.87,114.39,61.901,14.872,72.321,1025.1,210.26,26.774,62.936,41.73,4.518,219.14,3.6862,122.65,18.336,667.08,231.89,251.45,199.51,40.089,75.239,25.301,9.0418,14.863,1.8189,19.57,6.7798,49.018,10.234,70.532,134.6,28.955,35.537,32.362,19.016,5.2031,21.913,311.34,63.031,12.746,26.04,15,3.9772,78.663,2.8758,42.76,5.7688,203.17,65.956,72.435,58.832,7.4251,24.637,4.2917,3.9467,6.2272,3.3951,10.051,5.6582,17.549,3.3731,29.02,37.224,10.686,66.343,59.798,34.599,9.3308,36.906,520.01,98.534,23.441,48.345,23.026,8.3499,132.4,7.2211,72.751,10.206,345.7,119.2,129.69,101.85,16.293,45.524,8.7228,8.3707,10.843,11.254,16.788,11.962,30.603,8.0002,47.663,66.523,17.479,68.042,63.92,36.319,21.207,56.205,546.34,105.88,24.264,41.051,22.262,5.404,119.86,7.4218,70.479,13.94,356.94,123.69,135.6,116.75,26.493,45.982,13.621,8.7566,14.127,5.6608,14.635,9.376,27.682,9.0012,47.666,76.367,21.3,23.072,22.502,13.088,11.643,28.324,198.37,43.163,10.084,11.375,7.9254,0.92528,39.778,1.1284,23.806,3.3714,129.99,42.604,45.444,40.478,8.1114,13.762,5.6133,1.5722,2.9004,0.72613,4.592,1.3138,9.026,2.6282,13.081,28.059,5.4893,0.28489,0.36884,-0.35971,0.6598,-0.96832,-0.61766,-0.79498,-0.16537,0.1413,-0.6033,-0.021388,-0.47059,0.80416,-0.61257,0.29971,0.38239,-0.43836,0.65127,-0.97496,-0.67245,-0.89778,-0.1182,0.07829,-0.643,-0.082193,-0.46101,0.85657,-0.60012,0.28489,0.36884,-0.35971,0.6598,-0.96832,-0.61766,-0.79498,-0.16537,0.1413,-0.6033,-0.021388,-0.47059,0.80416,-0.61257,0.29026,0.35928,-0.15644,0.36874,-0.96845,-0.60986,-0.8985,-0.24756,0.10853,-0.62814,0.24972,-0.43093,0.82285,-0.53585,0.2974,0.33766,-0.23474,0.083444,-0.98427,-0.66919,-0.96691,-0.37422,0.064927,-0.79292,0.47923,-0.50505,0.92268,-0.62524,0
81.125,74.126,37.635,13.018,43.17,626.83,129.28,20.061,43.109,28.403,6.0828,136.51,5.1561,79.432,14.228,409.28,146.63,160.05,127.05,38.756,56.514,26.316,8.4438,12.189,2.9095,21.385,5.6222,33.521,6.1069,47.152,83.928,19.846,44.671,41.101,20.283,4.0414,16.482,367.77,57.808,24.296,43.02,14.808,9.5721,111.74,10.885,55.769,9.5448,235.28,89.676,102.97,75.625,17.296,35.932,8.7957,10.848,9.4087,11.11,12.85,11.812,27.868,3.7863,42.204,44.833,14.283,78.693,71.931,36.565,9.6106,31.291,580.68,97.217,33.057,60.435,25.251,15.22,160.8,17.616,83.858,16.341,382.39,146.68,164.69,126.63,32.235,62.358,15.47,15.219,14.1,15.96,23.231,17.853,42.062,10.81,65.292,81.223,23.692,79.838,73.074,39.407,8.5949,39.477,589.47,112.95,21.585,46.84,23.776,6.3545,134.79,7.1259,78.702,14.227,395.49,150.37,164.89,118.33,25.656,58.918,13.518,11.163,14.468,6.1241,15.935,8.168,31.016,9.5864,48.981,85.272,21.285,22.176,19.718,11.425,3.5639,13.063,189.24,41.115,4.5478,10.978,9.4036,1.3947,40.937,1.3919,24.215,3.4652,121.3,41.45,44.168,35.64,6.8525,15.154,4.6943,2.1873,4.2681,0.50299,3.5055,1.2954,10.026,1.9779,12.916,24.348,5.3799,0.30165,0.39201,-0.062936,0.73292,-0.94892,-0.33835,-0.71797,-0.17457,0.24974,-0.54392,-0.1694,-0.42243,0.64354,-0.55943,0.33499,0.42943,-0.07947,0.7978,-0.9427,-0.30406,-0.67759,-0.30813,0.30604,-0.56917,-0.43312,-0.4517,0.60928,-0.59222,0.30165,0.39201,-0.062936,0.73292,-0.94892,-0.33835,-0.71797,-0.17457,0.24974,-0.54392,-0.1694,-0.42243,0.64354,-0.55943,0.30637,0.38584,-0.21135,0.74539,-0.96283,-0.48985,-0.89714,-0.15058,0.13214,-0.70302,0.20274,-0.46694,0.84576,-0.57425,0.30293,0.38271,-0.25015,0.61919,-0.97715,-0.47127,-0.97583,-0.12943,0.032044,-0.78891,0.17292,-0.52032,0.89185,-0.63644,0
